Id,SalePrice
2734,132714.37708610515
2735,134850.40279724824
2736,130343.72760848989
2737,123161.9890204508
2738,121482.66280726704
2739,149273.02160207124
2740,133136.5206000381
2741,150819.23288015867
2742,151588.50861570268
2743,164281.44095056131
2744,165827.38768814068
2745,143170.55257583084
2746,140344.5647208858
2747,137264.35105336423
2748,105837.60664489429
2749,129273.37393556634
2750,113233.13184284203
2751,131476.30834302396
2752,179928.94758172808
2753,157984.29861999693
2754,251539.53139545038
2755,137428.52441095596
2756,94423.81804582741
2757,52267.05279496586
2758,81735.26117550663
2759,161281.134219178
2760,135878.24462252614
2761,141802.96952997398
2762,132950.61464445663
2763,186555.08507673873
2764,125699.98376598305
2765,273419.1047814754
2766,154741.4877519571
2767,76390.68609236821
2768,130440.24516202204
2769,151691.4626301673
2770,134978.27872531282
2771,92986.54661289387
2772,101795.89696340068
2773,186171.2977126264
2774,156007.15926397406
2775,126245.24898258029
2776,142789.70696583076
2777,163331.55229875766
2778,114896.47692322443
2779,127737.71467425209
2780,89738.92396145337
2781,103803.02592230239
2782,93450.37004339203
2783,97359.5274775996
2784,129484.69112487792
2785,141655.45528140143
2786,56220.98338014836
2787,126232.37534859212
2788,70855.52652716293
2789,169793.32193204397
2790,81635.62481324287
2791,92420.6104013116
2792,63959.59577263991
2793,171694.0674702186
2794,90115.58705531774
2795,126399.57558431709
2796,101482.1801352003
2797,259478.4533803075
2798,121997.03898675519
2799,105405.60578754399
2800,58651.99950920179
2801,104375.39797125506
2802,128200.46013302193
2803,191144.4888574102
2804,110115.5774453861
2805,98336.86112526833
2806,64379.1076326241
2807,240323.76552141443
2808,157702.30388477986
2809,125007.1463172037
2810,121405.29808958701
2811,169558.43201960687
2812,183691.19499356157
2813,150356.1863626468
2814,155830.37374588748
2815,116588.59123992288
2816,223841.34044209195
2817,158226.4939535542
2818,133539.70394075863
2819,175556.19923498365
2820,133525.4274095572
2821,108599.49679299552
2822,153904.29183330073
2823,337883.27488834376
2824,185244.96656080591
2825,141814.17227208437
2826,134567.6056086394
2827,132593.6265988867
2828,238427.78175146529
2829,195286.5881232344
2830,235097.33899389915
2831,183089.72599670757
2832,248984.21526487664
2833,313587.8006497188
2834,235956.13802149246
2835,226271.52560911424
2836,197160.12235659052
2837,151305.3559573476
2838,149914.21116885706
2839,172262.82066913013
2840,211405.3822376349
2841,199436.15544750815
2842,223410.65134373386
2843,150772.42331136065
2844,173548.37402109854
2845,122448.61817673585
2846,205996.8202024588
2847,221440.47142146286
2848,219928.38648090177
2849,198387.27521289798
2850,263188.85685648
2851,211768.91043204028
2852,226127.99269404082
2853,227617.04005954345
2854,134951.06277270455
2855,206114.5201069641
2856,200133.10356124447
2857,189685.5831320347
2858,212101.92873674352
2859,80855.8316653718
2860,157368.86801846267
2861,135095.52459556807
2862,197977.93811543344
2863,152417.18379504659
2864,255315.1246667713
2865,139055.85220328948
2866,135702.92385148446
2867,93860.17927180915
2868,98244.9323424391
2869,96825.08340380894
2870,94706.07678759645
2871,83642.54513847874
2872,32974.65815835548
2873,86775.23846021108
2874,156647.96833646263
2875,122489.74157036573
2876,170879.47782816825
2877,157697.6402373319
2878,177778.48207891447
2879,141593.44983555653
2880,104066.53344389127
2881,141240.3208410156
2882,201281.44845600193
2883,197570.45665981743
2884,179720.73635566447
2885,176423.3664982437
2886,249132.02445064712
2887,101958.61785171449
2888,141110.96920677635
2889,34276.996544098016
2890,80021.85945669902
2891,149246.30844611506
2892,6863.0771531657665
2893,61175.773412398645
2894,15997.150238374481
2895,342488.51971442526
2896,289581.80431525654
2897,221440.96700043578
2898,120470.98065322009
2899,203771.9057302554
2900,158119.6021458797
2901,247451.37495413475
2902,162857.12975436274
2903,305989.5307078915
2904,348534.0787669966
2905,67152.02682604309
2906,186791.86837698275
2907,104691.7151028662
2908,109038.14171839668
2909,120123.14297964348
2910,69472.8971462913
2911,70180.13653959782
2912,147015.83995432267
2913,79250.05931916856
2914,65407.61260508536
2915,79684.10806410675
2916,85367.11555335193
2917,178517.51886393415
2918,120762.26249065879
2919,217503.83035624726
